,ens3,a_vig5,b_vig5,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
4995,0.615107844930682,1.7204458268533038,2.133309163791694,0.0,L/W,2019-02-23,a,4.043310593537786,1.7204458268533038,0.615107844930682,0.058259724875721064,-4.043310593537786
4997,0.6056739668257974,1.7326447574334898,2.114846098892493,1.0,W/L,2019-02-23,a,3.372563772091796,1.7326447574334898,0.6056739668257974,0.04941782333466338,2.470891166733169
4998,0.3193798390238665,2.5254200454747235,1.5289905753968378,0.0,L/W,2019-02-23,b,3.843339886261971,1.5289905753968378,0.6806201609761335,0.04066181155758675,2.0330905778793373
5004,0.2717770149308607,2.7596498962930425,1.4542594810379301,0.0,L/W,2019-02-23,b,5.0,1.4542594810379301,0.7282229850691393,0.05902518034653892,2.2712974051896504
5005,0.4659488658295939,1.885665539555982,1.9242490094797502,1.0,W/L,2019-02-23,b,1.4956665171058041,1.9242490094797502,0.5340511341704062,0.02764736593894135,-1.4956665171058041
5007,0.7548354215044442,1.3339785855170472,3.3293073263832835,0.0,L/W,2019-03-02,a,1.0381336075675665,1.3339785855170472,0.7548354215044442,0.006934287876662504,-1.0381336075675665
5009,0.6455625422626597,1.6444143204727246,2.2630539925540187,1.0,W/L,2019-03-02,a,4.777383687898835,1.6444143204727246,0.6455625422626597,0.06157228925749614,3.078614462874807
5013,0.22865017481767094,3.4799312506319113,1.3112380952380918,0.0,L/W,2019-03-02,b,1.83513453351101,1.3112380952380918,0.7713498251823291,0.011423275534312216,0.5711637767156108
5016,0.24715970956766906,3.2708738341417414,1.343596075616182,0.0,L/W,2019-03-02,b,1.6754061829692537,1.343596075616182,0.7528402904323309,0.011513259790626451,0.5756629895313226
5017,0.6125099093277634,1.4943619047619099,2.625925888736022,0.0,L/W,2019-03-02,b,0.5387779617223154,2.625925888736022,0.3874900906722366,0.017520260724894765,0.8760130362447383
5018,0.8875294488808723,1.1321899470899524,5.996786433463653,1.0,W/L,2019-03-02,a,1.8352075464209756,1.1321899470899524,0.8875294488808723,0.004851919769209401,0.24259598846047004
5019,0.599412910698433,1.6920369968928421,2.1786664470889856,1.0,W/L,2019-03-09,a,1.0280390630023906,1.6920369968928421,0.599412910698433,0.014228821316974116,0.7114410658487057
5020,0.6852525685710713,1.5234384024577523,2.5407141022874384,1.0,W/L,2019-03-09,a,4.197253978468915,1.5234384024577523,0.6852525685710713,0.04394007834398428,2.197003917199214
5023,0.6904348475727269,1.5034876431585364,2.598213771391508,1.0,W/L,2019-03-09,a,3.77966194888901,1.5034876431585364,0.6904348475727269,0.038060261731642564,1.9030130865821282
5025,0.739536797371395,1.4236072385326057,2.8772088007284085,1.0,W/L,2019-03-09,a,5.0,1.4236072385326057,0.739536797371395,0.0528099378991389,2.1180361926630287
5027,0.7162284588546299,1.4385904314777667,2.8178926658567027,1.0,W/L,2019-03-09,a,3.4610202915333046,1.4385904314777667,0.7162284588546299,0.030359407660337956,1.5179703830168978
5028,0.5038850022454462,2.0218039160228756,1.8005294486215402,1.0,W/L,2019-03-09,a,0.9178214367216571,2.0218039160228756,0.5038850022454462,0.01875667076503862,0.937833538251931
5030,0.4248574785883091,2.061885667686555,1.7698894009216302,1.0,W/L,2019-03-09,b,1.1650149128186011,1.7698894009216302,0.575142521411691,0.017938652665893562,-1.1650149128186011
5032,0.30188221631996687,2.7369631115520825,1.460639691714831,1.0,W/L,2019-03-16,b,2.1381727073618766,1.460639691714831,0.6981177836800332,0.01969854433504481,-2.1381727073618766
5033,0.7056739909846302,1.5267813964964296,2.5314700491082185,1.0,W/L,2019-03-16,a,5.0,1.5267813964964296,0.7056739909846302,0.07740992142672276,2.633906982482148
5035,0.6600248636965057,1.5909596459943156,2.372768897562261,0.0,L/W,2019-03-16,a,4.23657722091914,1.5909596459943156,0.6600248636965057,0.050072923494039134,-4.23657722091914
5037,0.6206071448523117,1.6696558086721913,2.216930337463208,1.0,W/L,2019-03-16,a,2.7029052714337856,1.6696558086721913,0.6206071448523117,0.03620032430612641,1.8100162153063204
5038,0.630522306237889,1.6970238095237982,2.1704541129001744,1.0,W/L,2019-03-16,a,5.0,1.6970238095237982,0.630522306237889,0.07001136612155312,3.4851190476189906
5042,0.622763952025357,1.6714058618976544,2.2138525181820823,1.0,W/L,2019-03-16,a,3.0452012943524585,1.6714058618976544,0.622763952025357,0.0408913199937313,2.044565999686565
5044,0.6139232971312738,1.7239246954595795,2.127984392360655,0.0,L/W,2019-03-23,a,4.030635603992216,1.7239246954595795,0.6139232971312738,0.058357533042572074,-4.030635603992216
5045,0.30658446657062627,3.6333358319103306,1.2907042436022027,0.0,L/W,2019-03-23,a,2.163118097541057,3.6333358319103306,0.30658446657062627,0.11392432789817142,-2.163118097541057
5049,0.4660457623822327,2.2895786432562177,1.63068714797747,1.0,W/L,2019-03-23,a,2.5996252605860164,2.2895786432562177,0.4660457623822327,0.06704842433042213,3.3524212165211065
5054,0.7488182104971629,1.3576121747668182,3.190682021873486,1.0,W/L,2019-03-23,a,2.3216098932981573,1.3576121747668182,0.7488182104971629,0.016604719258050293,0.8302359629025147
5057,0.6608880238460633,1.5845596059113083,2.3871485981924794,0.0,L/W,2019-03-30,a,4.03863576438989,1.5845596059113083,0.6608880238460633,0.04721646661702139,-4.03863576438989
5059,0.7183320637135742,1.4450357847280977,2.7934863651436923,1.0,W/L,2019-03-30,a,4.271065236576965,1.4450357847280977,0.7183320637135742,0.03801553738369856,1.9007768691849278
5060,0.6026874612108659,1.7517895056111743,2.087006638824958,0.0,L/W,2019-03-30,a,3.7099194186867877,1.7517895056111743,0.6026874612108659,0.0557815697126367,-3.7099194186867877
5061,0.12934892980549942,5.009302226889602,1.1759567669172852,0.0,L/W,2019-03-30,b,5.0,1.1759567669172852,0.8706510701945006,0.02384801761899924,0.8797838345864262
5063,0.5444607361926921,1.6630984126984125,2.228597633553949,1.0,W/L,2019-03-30,b,0.6191500331913358,2.228597633553949,0.4555392638073079,0.015213725311874482,-0.6191500331913358
5064,0.6626737787061044,1.517068376068388,2.5586314910154133,0.0,L/W,2019-03-30,a,0.5145773335854112,1.517068376068388,0.6626737787061044,0.005321433324772196,-0.5145773335854112
5065,0.5555816214929608,1.6306351490236148,2.2896811606919636,0.0,L/W,2019-03-30,b,0.6814237994841899,2.2896811606919636,0.44441837850703925,0.017576388732837955,0.8788194366418979
5066,0.45657316680896143,2.246874493289707,1.6530638447971644,1.0,W/L,2019-03-30,a,1.0370972765401225,2.246874493289707,0.45657316680896143,0.02586260282356201,1.2931301411781002
5070,0.43627185873985397,2.416277577046488,1.5719803579505116,0.0,L/W,2019-04-13,a,1.9118395520472369,2.416277577046488,0.43627185873985397,0.05415390976950207,-1.9118395520472369
5079,0.6851247156478005,1.51929889072745,2.552311766183633,0.0,L/W,2019-04-13,a,3.938889647574257,1.51929889072745,0.6851247156478005,0.04090922049366297,-3.938889647574257
5081,0.6989572608342159,1.4346302161471411,2.8332121876108096,0.0,L/W,2019-04-13,a,0.3158094037432939,1.4346302161471411,0.6989572608342159,0.0027452061882049517,-0.3158094037432939
5083,0.29398400801222907,2.7750573247993024,1.4500170068027212,0.0,L/W,2019-04-20,b,2.637144274345905,1.4500170068027212,0.7060159919877709,0.023735195456961566,1.1867597728480783
5085,0.5145367187728024,1.6687202380952382,2.2185818945135907,1.0,W/L,2019-04-20,b,3.161053291891041,2.2185818945135907,0.4854632812271976,0.07704004618182014,-3.161053291891041
5093,0.6335334749035216,1.596578088578084,2.3603808137471294,0.0,L/W,2019-04-27,a,0.9626287515077545,1.596578088578084,0.6335334749035216,0.011485664411696073,-0.9626287515077545
5098,0.36067460277852526,2.3711275606898417,1.5916984126984126,0.0,L/W,2019-04-27,b,1.488361264556992,1.5916984126984126,0.6393253972214747,0.017613219955203485,0.8806609977601743
5099,0.26584496478525504,2.8699575587398347,1.4253891625615764,0.0,L/W,2019-04-27,b,5.0,1.4253891625615764,0.734155035214745,0.04645663083510998,2.1269458128078824
5101,0.5480401330566126,1.6320021956909663,2.286991203879966,0.0,L/W,2019-04-27,b,1.3064673676442253,2.286991203879966,0.4519598669433874,0.03362824020628663,1.6814120103143315
5103,0.5760618189453038,1.5845596059113083,2.3871485981924794,0.0,L/W,2019-04-27,b,0.43266578074723167,2.3871485981924794,0.42393818105469616,0.012003434624987541,0.6001717312493771
5104,0.791125256455515,1.3149655958076953,3.4539471243120796,1.0,W/L,2019-04-27,a,5.0,1.3149655958076953,0.791125256455515,0.04030249421354215,1.5748279790384767
5108,0.32956197474806204,2.619150745193662,1.4965649676956396,0.0,L/W,2019-05-04,b,0.3377263622381369,1.4965649676956396,0.670438025251938,0.0033540616030949266,0.16770308015474633
5109,0.7682061427802287,1.2092724089635802,4.483169755263185,1.0,W/L,2019-05-04,b,0.5622925796866861,4.483169755263185,0.2317938572197713,0.03917121014347158,-0.5622925796866861
5112,0.4265531761326565,2.384068872889792,1.5859194948697932,0.0,L/W,2019-05-04,a,0.611680176535969,2.384068872889792,0.4265531761326565,0.016932149850143352,-0.611680176535969
5113,0.558963178832418,1.5754337899543465,2.4081635501950642,1.0,W/L,2019-05-04,b,2.2046017673539833,2.4081635501950642,0.441036821167582,0.06208879702966996,-2.2046017673539833
5114,0.4309706381849812,2.3654119915363863,1.5942843878498432,0.0,L/W,2019-05-04,a,0.7112547598541473,2.3654119915363863,0.4309706381849812,0.019423115562843707,-0.7112547598541473
5115,0.4095853630895913,2.468094781152046,1.5507983193277517,0.0,L/W,2019-05-04,a,0.37107607824667455,2.468094781152046,0.4095853630895913,0.010895497077686223,-0.37107607824667455
5117,0.6067890348098777,1.747222978080136,2.0935252919246254,0.0,L/W,2019-05-04,a,4.027963956726047,1.747222978080136,0.6067890348098777,0.06019574446688569,-4.027963956726047
5119,0.8451276572783734,1.086990271377364,7.690617838359321,1.0,W/L,2019-05-11,b,1.4278502091990135,7.690617838359321,0.15487234272162664,0.19106400160344017,-1.4278502091990135
5120,0.6866571410441539,1.5531555555555427,2.4621476330381555,1.0,W/L,2019-05-11,a,5.0,1.5531555555555427,0.6866571410441539,0.06648535337461348,2.7657777777777137
5123,0.6030512563023459,1.7727711213517685,2.0579883971848356,1.0,W/L,2019-05-11,a,4.469101520439756,1.7727711213517685,0.6030512563023459,0.06907185186770248,3.453592593385124
5124,0.38805549029955255,2.1078937812574363,1.7373393325834146,0.0,L/W,2019-05-11,b,4.282645945373831,1.7373393325834146,0.6119445097004474,0.06315526606106014,3.1577633030530072
5126,0.48636310441412806,1.7884331546648158,2.0372766992975873,0.0,L/W,2019-05-11,b,2.2376131319675387,2.0372766992975873,0.5136368955858719,0.0464204792766445,2.321023963832225
5127,0.5075226505063927,1.6630984126984125,2.228597633553949,0.0,L/W,2019-05-11,b,3.969316438378587,2.228597633553949,0.49247734949360733,0.09753385566037442,4.876692783018721
5128,0.589021712946807,1.7727711213517685,2.0579883971848356,1.0,W/L,2019-05-11,a,2.8598818809334308,1.7727711213517685,0.589021712946807,0.04420068256125065,2.2100341280625324
5129,0.48719198710375117,2.2281822619200935,1.6633298059964867,0.0,L/W,2019-05-11,a,3.4828928273411033,2.2281822619200935,0.48719198710375117,0.08555254381418131,-3.4828928273411033
5131,0.33566444879152524,2.5693195031188947,1.5133357753357872,1.0,W/L,2019-05-18,b,0.5223439246657537,1.5133357753357872,0.6643355512084748,0.005362756471204655,-0.5223439246657537
5133,0.44460973606693416,2.355775675891592,1.5986919746919703,0.0,L/W,2019-05-18,a,1.7481063546848234,2.355775675891592,0.44460973606693416,0.04740080149106407,-1.7481063546848234
5134,0.659770676594368,1.3871635610765998,3.0385487528344894,0.0,L/W,2019-05-18,b,0.8291041915211352,3.0385487528344894,0.34022932340563194,0.03380338631190516,1.690169315595258
5136,0.6753426846177937,1.3412089016510993,3.2851080111240236,1.0,W/L,2019-05-18,b,1.455825004949703,3.2851080111240236,0.3246573153822063,0.06653434763210475,-1.455825004949703
5140,0.5936706036520153,1.44881859410432,2.779457310469606,0.0,L/W,2019-05-18,b,3.635243463749223,2.779457310469606,0.4063293963479847,0.12937521113810813,6.468760556905407
5141,0.6374245418632052,1.582218719211801,2.392481127735545,0.0,L/W,2019-05-18,a,0.7338343769277604,1.582218719211801,0.6374245418632052,0.008545042220969412,-0.7338343769277604
5144,0.5755561297729449,1.8641312487206583,1.9472031993266259,0.0,L/W,2019-06-01,a,4.218813230653047,1.8641312487206583,0.5755561297729449,0.07291216690246904,-4.218813230653047
5147,0.43145317479673356,2.3468436288560635,1.602831834831831,0.0,L/W,2019-06-01,a,0.4660204849503402,2.3468436288560635,0.43145317479673356,0.012553134421435574,-0.4660204849503402
5150,0.40354464515580807,2.1281441035798006,1.7238198918758765,1.0,W/L,2019-06-01,b,1.9467277435044117,1.7238198918758765,0.596455354844192,0.028181605296302648,-1.9467277435044117
5151,0.555703262071509,1.5945151876906707,2.3649041112194857,0.0,L/W,2019-06-01,b,1.857976018666219,2.3649041112194857,0.444296737928491,0.05071918212849469,2.5359591064247344
5153,0.26083512640236645,3.034502584642343,1.3880084701993642,0.0,L/W,2019-06-01,b,3.3462034236025238,1.3880084701993642,0.7391648735976335,0.025967105427357806,1.2983552713678905
5154,0.7755034369432137,1.2957041913539578,3.5942920597422776,0.0,L/W,2019-06-01,a,0.8155200023777037,1.2957041913539578,0.7755034369432137,0.004823053656721532,-0.8155200023777037
5159,0.4420596965244012,2.4392801083552196,1.5623950712360628,0.0,L/W,2019-06-08,a,2.7203677721567683,2.4392801083552196,0.4420596965244012,0.07830742443751681,-2.7203677721567683
5160,0.4086235055163612,1.9945211739179083,1.8227335783647727,0.0,L/W,2019-06-08,b,4.7355423432365535,1.8227335783647727,0.5913764944836388,0.0779217939509782,3.89608969754891
5161,0.6732644710304717,1.582218719211801,2.392481127735545,1.0,W/L,2019-06-08,a,5.0,1.582218719211801,0.6732644710304717,0.06525164904464353,2.9110935960590045
5165,0.6962507978642769,1.4542594810379301,2.7596498962930425,1.0,W/L,2019-06-08,a,1.3790932822931927,1.4542594810379301,0.6962507978642769,0.012529323974348028,0.6264661987174014
5167,0.44902741760322695,2.3603089794139356,1.5966109563602688,1.0,W/L,2019-06-08,a,2.199626947905987,2.3603089794139356,0.44902741760322695,0.05984344577194767,2.992172288597383
5175,0.5831734573378037,1.5392731829573887,2.4978597152658857,1.0,W/L,2019-06-22,b,1.3744354277579454,2.4978597152658857,0.4168265426621963,0.04117422916945723,-1.3744354277579454
5176,0.5845132261081073,1.7384815813117698,2.1062147556838564,1.0,W/L,2019-06-22,a,1.0945078408964162,1.7384815813117698,0.5845132261081073,0.016165477622066327,0.8082738811033163
5177,0.6303323034102287,1.401291005291016,2.972895914294197,0.0,L/W,2019-06-22,b,2.5085860871096486,2.972895914294197,0.3696676965897713,0.09898358483827785,4.9491792419138925
5178,0.7075608960337986,1.440763025210101,2.8095938373742917,0.0,L/W,2019-06-22,a,2.203857399422825,1.440763025210101,0.7075608960337986,0.019427577090025405,-2.203857399422825
5186,0.819442195298663,1.2324626921634743,4.19082655459101,1.0,W/L,2019-06-29,a,2.1362425939628156,1.2324626921634743,0.819442195298663,0.009931934090137595,0.49659670450687976
5187,0.7403514755852957,1.3601292869479356,3.1768645408210827,0.0,L/W,2019-06-29,a,0.9682251390579439,1.3601292869479356,0.7403514755852957,0.006973724578680063,-0.9682251390579439
5188,0.5574409531764487,1.5279294990723364,2.528320086746293,1.0,W/L,2019-06-29,b,3.890903767039905,2.528320086746293,0.4425590468235513,0.11893092765527813,-3.890903767039905
5196,0.7700176787561276,1.2044396135265631,4.550866615740368,1.0,W/L,2019-07-06,b,0.6564435249772917,4.550866615740368,0.2299823212438724,0.04661886795921588,-0.6564435249772917
5200,0.39389566764408146,2.75433031630899,1.4557410892500773,1.0,W/L,2019-07-06,a,2.4202619673565233,2.75433031630899,0.39389566764408146,0.08491877885486376,4.245938942743188
5209,0.7465186075326532,1.213737739872059,4.422845550469546,,NC/NC,2019-07-13,b,1.7691281568988093,4.422845550469546,0.2534813924673468,0.12110904880102957,0.0
5214,0.4462938390080428,2.0032158453949553,1.81553222808375,1.0,W/L,2019-07-13,b,0.32318650250117287,1.81553222808375,0.5537061609919571,0.00527138016942752,-0.32318650250117287
5220,0.4894486435546119,2.159843440376819,1.7035674177787532,1.0,W/L,2019-07-20,a,2.4629376773557787,2.159843440376819,0.4894486435546119,0.05713244218276037,2.856622109138018
5224,0.5153434263738886,2.1246397309675253,1.726126046063835,0.0,L/W,2019-07-20,a,4.219978903165846,2.1246397309675253,0.5153434263738886,0.0949191187669014,-4.219978903165846
5226,0.38268965735414234,2.295282216384339,1.627806244449009,0.0,L/W,2019-07-20,b,0.387191953319234,1.627806244449009,0.6173103426458577,0.004861630521884486,0.24308152609422426
5228,0.48319481863976366,1.80851209992195,2.011832510782073,1.0,W/L,2019-07-27,b,1.9630455227438817,2.011832510782073,0.5168051813602363,0.03972546560114898,-1.9630455227438817
5231,0.4114814336666419,2.094110095749001,1.746815852923435,1.0,W/L,2019-07-27,b,1.8768724111267652,1.746815852923435,0.5885185663333581,0.02803356141088198,-1.8768724111267652
5242,0.6217286152336933,1.636119218910562,2.2789550566237637,0.0,L/W,2019-08-03,a,1.3536877851286122,1.636119218910562,0.6217286152336933,0.01722213633049563,-1.3536877851286122
5249,0.5374841638859967,1.6380127808699239,2.275291355267302,1.0,W/L,2019-08-03,b,2.052796930213862,2.275291355267302,0.46251583611400326,0.05235828358441985,-2.052796930213862
5250,0.817204725873256,1.3099977431730951,3.488697763593661,1.0,W/L,2019-08-03,a,5.0,1.3099977431730951,0.817204725873256,0.07053634660435315,1.5499887158654757
5251,0.52561502810465,1.7155663501876526,2.1408595069559473,1.0,W/L,2019-08-10,b,0.6833259022748339,2.1408595069559473,0.47438497189535,0.015591577039189897,-0.6833259022748339
5254,0.42070196772261736,1.9764662920802087,1.8380781138347209,1.0,W/L,2019-08-10,b,3.865691839875144,1.8380781138347209,0.5792980322773826,0.06479503451657664,-3.865691839875144
5256,0.7805320679479916,1.1937968697968746,4.709504708621839,1.0,W/L,2019-08-10,b,0.45269196332829564,4.709504708621839,0.21946793205200843,0.033585259390431554,-0.45269196332829564
