,stack_open,a_open_dec,b_open_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
5409,0.6530341044926432,1.5714285714285714,2.5,1.0,W/L,2019-11-09,a,2.2921893677384313,1.5714285714285714,0.6530341044926432,0.026196449917010645,1.309822495850532
5410,0.7689559411677542,1.3703703703703702,2.9,1.0,W/L,2019-11-09,a,5.0,1.3703703703703702,0.7689559411677542,0.05375443789655199,1.8518518518518512
5414,0.6483751027231833,1.5555555555555556,2.4,0.0,L/W,2019-11-16,a,0.7725143812456592,1.5555555555555556,0.6483751027231833,0.008583493124951769,-0.7725143812456592
5416,0.7157635802078965,1.4651162790697674,2.65,1.0,W/L,2019-11-16,a,5.0,1.4651162790697674,0.7157635802078965,0.048676873327848424,2.325581395348837
5417,0.30378835314852876,2.5,1.526315789473684,0.0,L/W,2019-11-16,b,5.0,1.526315789473684,0.6962116468514712,0.06263882940487697,2.6315789473684204
5419,0.4250785716366723,1.8333333333333335,1.8333333333333335,0.0,L/W,2019-11-16,b,3.2413571199660476,1.8333333333333335,0.5749214283633277,0.05402261866610081,2.70113093330504
5420,0.7864128077034305,1.2985074626865671,3.45,1.0,W/L,2019-11-16,a,3.5447856754961133,1.2985074626865671,0.7864128077034305,0.021162899555200676,1.0581449777600338
5423,0.7353507373594582,1.3846153846153846,3.0,1.0,W/L,2019-12-07,a,2.3631327247024774,1.3846153846153846,0.7353507373594582,0.0181779440361729,0.9088972018086451
5425,0.7115701414265132,1.5555555555555556,2.5,1.0,W/L,2019-12-07,a,5.0,1.5555555555555556,0.7115701414265132,0.10688688666346491,2.7777777777777777
5428,0.29187691866061516,2.3,1.625,0.0,L/W,2019-12-07,b,5.0,1.625,0.7081230813393848,0.15070000717650034,3.125
5430,0.487480214463418,2.15,1.6896551724137931,,D/D,2019-12-07,a,2.090541786797766,2.15,0.487480214463418,0.04808246109634862,-2.090541786797766
5433,0.36885657271785244,2.1,1.7142857142857144,,D/D,2019-12-07,b,5.0,1.7142857142857144,0.6311434272821476,0.08196016105511017,-5.0
5435,0.5159290265284326,1.6896551724137931,2.15,1.0,W/L,2019-12-14,b,1.771851867994334,2.15,0.48407097347156736,0.04075259296386968,-1.771851867994334
5437,0.5090932424225498,2.0,1.7692307692307692,1.0,W/L,2019-12-14,a,0.909324242254983,2.0,0.5090932424225498,0.01818648484509966,0.909324242254983
5438,0.6797840996290259,1.6451612903225805,2.25,1.0,W/L,2019-12-14,a,5.0,1.6451612903225805,0.6797840996290259,0.11835448648646185,3.2258064516129026
5439,0.77942842588745,1.2857142857142856,3.75,1.0,W/L,2019-12-14,a,0.3713958246762296,1.2857142857142856,0.77942842588745,0.0021222618552927397,0.10611309276463698
5440,0.5702698394264619,1.7692307692307692,2.0,0.0,L/W,2019-12-14,a,0.5810315340431184,1.7692307692307692,0.5702698394264619,0.008938946677586435,-0.5810315340431184
5441,0.6178258241794028,1.4081632653061225,2.95,0.0,L/W,2019-12-14,b,3.2670209915579957,2.95,0.3821741758205972,0.12741381867076185,6.370690933538092
5443,0.7630189988077294,1.3773584905660377,2.85,1.0,W/L,2019-12-14,a,5.0,1.3773584905660377,0.7630189988077294,0.05095069647102335,1.8867924528301883
5445,0.843758719178384,1.25,3.8,1.0,W/L,2019-12-14,a,5.0,1.25,0.843758719178384,0.0546983989729799,1.25
5450,0.32829543369607495,2.35,1.606060606060606,1.0,W/L,2019-12-21,b,5.0,1.606060606060606,0.671704566303925,0.0787982428517584,-5.0
5451,0.6203660205013769,1.625,2.3,1.0,W/L,2019-12-21,a,0.6475826651790051,1.625,0.6203660205013769,0.008094783314737564,0.4047391657368782
5452,0.3253319346199134,2.2,1.6666666666666665,0.0,L/W,2019-12-21,b,5.0,1.6666666666666665,0.6746680653800866,0.1244467756334775,3.3333333333333326
5453,0.6955998822732996,1.625,2.3,1.0,W/L,2019-12-21,a,5.0,1.625,0.6955998822732996,0.13034980869411195,3.125
5454,0.7760082645905544,1.3571428571428572,3.2,1.0,W/L,2019-12-21,a,5.0,1.3571428571428572,0.7760082645905544,0.05315407337289524,1.785714285714286
5456,0.43189123513556166,2.0,1.7692307692307692,1.0,W/L,2019-12-21,b,0.332507959410403,1.7692307692307692,0.5681087648644383,0.005115507067852354,-0.332507959410403
5459,0.4875251877715056,2.15,1.6896551724137931,1.0,W/L,2019-12-21,a,2.0947458134233496,2.15,0.4875251877715056,0.048179153708737044,2.4089576854368517
5460,0.45767238367578295,2.5,1.5714285714285714,0.0,L/W,2019-12-21,a,4.806031972981914,2.5,0.45767238367578295,0.1441809591894574,-4.806031972981914
5461,0.5008491797179608,2.15,1.6896551724137931,1.0,W/L,2020-01-18,a,3.340249408418078,2.15,0.5008491797179608,0.07682573639361578,3.8412868196807897
5462,0.46472066316393085,2.4,1.5882352941176472,1.0,W/L,2020-01-18,a,4.118913985479787,2.4,0.46472066316393085,0.11532959159343403,5.766479579671701
5464,0.41337905019918586,2.6,1.5,0.0,L/W,2020-01-18,a,2.3370478286838523,2.6,0.41337905019918586,0.07478553051788328,-2.3370478286838523
5465,0.40095075300022465,2.7,1.5128205128205128,0.0,L/W,2020-01-18,a,2.428442150017839,2.7,0.40095075300022465,0.08256703310060654,-2.428442150017839
5466,0.1472136923534159,4.3,1.25,1.0,W/L,2020-01-18,b,5.0,1.25,0.8527863076465841,0.0659828845582302,-5.0
5467,0.36555050681502443,2.35,1.606060606060606,0.0,L/W,2020-01-18,b,1.5645578470092538,1.606060606060606,0.6344494931849756,0.018964337539506104,0.9482168769753052
5469,0.5055418822850243,1.5555555555555556,2.4,1.0,W/L,2020-01-18,b,5.0,2.4,0.4944581177149757,0.1866994825159416,-5.0
5472,0.3845367793019435,2.1,1.7142857142857144,1.0,W/L,2020-01-25,b,3.8555864837667744,1.7142857142857144,0.6154632206980565,0.05507980691095393,-3.8555864837667744
5473,0.6146221631921385,1.4651162790697674,2.75,1.0,W/L,2020-01-25,b,1.7082586063319787,2.75,0.38537783680786153,0.05978905122161926,-1.7082586063319787
5474,0.5081194929569036,2.2,1.6666666666666665,1.0,W/L,2020-01-25,a,4.910953521049504,2.2,0.5081194929569036,0.11786288450518811,5.893144225259406
5477,0.7464295317433847,1.3773584905660377,2.85,1.0,W/L,2020-01-25,a,3.723389543167703,1.3773584905660377,0.7464295317433847,0.028101053155982658,1.405052657799133
5478,0.8069978196870566,1.2857142857142856,3.75,1.0,W/L,2020-01-25,a,5.0,1.2857142857142856,0.8069978196870566,0.03756862531192984,1.428571428571428
5480,0.4863108785200849,1.7407407407407407,2.05,0.0,L/W,2020-01-25,b,2.526795192086947,2.05,0.5136891214799151,0.05306269903382588,2.653134951691294
5483,0.7275061556908371,1.5405405405405406,2.45,1.0,W/L,2020-01-25,a,5.0,1.5405405405405406,0.7275061556908371,0.12075272633453293,2.7027027027027026
5484,0.7590361952877458,1.2,4.75,0.0,L/W,2020-02-08,b,1.9277076317761002,4.75,0.2409638047122542,0.14457807238320752,7.228903619160375
5485,0.5550484287767253,1.526315789473684,2.65,1.0,W/L,2020-02-08,b,5.0,2.65,0.44495157122327467,0.17912166374167793,-5.0
5488,0.6923850344615241,1.5128205128205128,2.55,0.0,L/W,2020-02-08,a,4.626792583074804,1.5128205128205128,0.6923850344615241,0.04745428290333131,-4.626792583074804
5489,0.2217059460387076,3.25,1.3278688524590163,1.0,W/L,2020-02-08,b,5.0,1.3278688524590163,0.7782940539612924,0.033472432309257005,-5.0
5490,0.4780216604103028,2.25,1.6896551724137931,1.0,W/L,2020-02-08,a,3.0219494369272493,2.25,0.4780216604103028,0.07554873592318123,3.7774367961590616
5493,0.6554319915546717,1.5405405405405406,2.45,0.0,L/W,2020-02-08,a,0.8990587965407097,1.5405405405405406,0.6554319915546717,0.009719554557196863,-0.8990587965407097
5498,0.4427964823660665,1.8,1.9523809523809523,0.0,L/W,2020-02-15,b,4.613360557478181,1.9523809523809523,0.5572035176339335,0.08787353442815582,4.393676721407791
5499,0.7791372529046149,1.434782608695652,2.7,1.0,W/L,2020-02-15,a,5.0,1.434782608695652,0.7791372529046149,0.11789258025444749,2.1739130434782608
5500,0.4487666518527519,1.8,1.9523809523809523,0.0,L/W,2020-02-15,b,4.001418185092927,1.9523809523809523,0.5512333481472481,0.07621748923986527,3.8108744619932633
5501,0.36342191135741997,2.4,1.5882352941176472,1.0,W/L,2020-02-15,b,0.9380419667483184,1.5882352941176472,0.63657808864258,0.011035787844097866,-0.9380419667483184
5502,0.6677149189265418,1.526315789473684,2.5,0.0,L/W,2020-02-15,a,1.818663244348559,1.526315789473684,0.6677149189265418,0.019143823624721668,-1.818663244348559
5503,0.4929425109104908,2.4,1.5882352941176472,1.0,W/L,2020-02-15,a,5.0,2.4,0.4929425109104908,0.18306202618517786,7.0
5505,0.5967847488512655,1.526315789473684,2.5,1.0,W/L,2020-02-15,b,0.267937595727874,2.5,0.40321525114873447,0.00803812787183622,-0.267937595727874
5507,0.371253950427714,2.35,1.606060606060606,1.0,W/L,2020-02-15,b,0.8088515683278926,1.606060606060606,0.6287460495722861,0.009804261434277484,-0.8088515683278926
5508,0.6737322866689119,1.6896551724137931,2.05,0.0,L/W,2020-02-15,a,5.0,1.6896551724137931,0.6737322866689119,0.13837524299229953,-5.0
5509,0.5525937130003474,1.5882352941176472,2.4,1.0,W/L,2020-02-22,b,2.6348245999702202,2.4,0.44740628699965257,0.07377508879916617,-2.6348245999702202
5510,0.4404154771763881,2.4,1.5555555555555556,0.0,L/W,2020-02-22,a,2.035612329404698,2.4,0.4404154771763881,0.05699714522333155,-2.035612329404698
5511,0.8158401793327608,1.2857142857142856,3.75,1.0,W/L,2020-02-22,a,5.0,1.2857142857142856,0.8158401793327608,0.04893737342783511,1.428571428571428
5512,0.24413945982047142,3.25,1.3508771929824561,0.0,L/W,2020-02-22,b,3.0031539845592663,1.3508771929824561,0.7558605401795286,0.021074764803924673,1.0537382401962336
5513,0.7622387939904718,1.4166666666666667,2.9,1.0,W/L,2020-02-22,a,5.0,1.4166666666666667,0.7622387939904718,0.07983829148650168,2.083333333333334
5515,0.49992921692481024,2.2,1.6666666666666665,0.0,L/W,2020-02-22,a,4.16017821810761,2.2,0.49992921692481024,0.09984427723458267,-4.16017821810761
5516,0.28531296783676874,4.25,1.2352941176470589,1.0,W/L,2020-02-22,a,3.270463281634877,4.25,0.28531296783676874,0.21258011330626703,10.62900566531335
5517,0.3919888717181173,2.2,1.6666666666666665,0.0,L/W,2020-02-22,b,1.0013910352353386,1.6666666666666665,0.6080111282818828,0.013351880469804511,0.6675940234902256
5518,0.3350003157525126,2.5,1.5555555555555556,0.0,L/W,2020-02-22,b,3.099955794648246,1.5555555555555556,0.6649996842474875,0.0344439532738694,1.72219766369347
5519,0.4618494649818168,2.2,1.6666666666666665,1.0,W/L,2020-02-22,a,0.6695342899998753,2.2,0.4618494649818168,0.01606882295999701,0.8034411479998504
5520,0.3639157844617192,1.8333333333333335,1.8333333333333335,0.0,L/W,2020-02-22,b,5.0,1.8333333333333335,0.6360842155382809,0.16615439515351493,4.166666666666668
5521,0.3503345978513847,2.2,1.6666666666666665,1.0,W/L,2020-02-29,b,5.0,1.6666666666666665,0.6496654021486152,0.08277567024769206,-5.0
5524,0.7824168318247269,1.303030303030303,3.7,1.0,W/L,2020-02-29,a,3.21961884231627,1.303030303030303,0.7824168318247269,0.019512841468583453,0.9756420734291726
5525,0.4294373154218718,1.8695652173913042,1.8695652173913042,1.0,W/L,2020-02-29,b,3.8354885921487796,1.8695652173913042,0.5705626845781282,0.06670414942867442,-3.8354885921487796
5526,0.4880819984830965,1.7142857142857144,2.1,1.0,W/L,2020-02-29,b,3.4103546902498816,2.1,0.5119180015169035,0.0750278031854974,-3.4103546902498816
5528,0.8544434190433949,1.2469135802469136,3.85,1.0,W/L,2020-02-29,a,5.0,1.2469135802469136,0.8544434190433949,0.06541710275781343,1.2345679012345678
5529,0.6733593589701609,1.25,4.0,1.0,W/L,2020-02-29,b,5.0,4.0,0.32664064102983914,0.30656256411935656,-5.0
5532,0.5481276554264972,1.606060606060606,2.35,0.0,L/W,2020-02-29,b,2.292592953619688,2.35,0.4518723445735028,0.06190000974773158,3.0950004873865793
5534,0.33604981920648314,2.35,1.606060606060606,1.0,W/L,2020-03-07,b,5.0,1.606060606060606,0.6639501807935169,0.06634422975928467,-5.0
5535,0.506307645906016,2.3,1.6666666666666665,1.0,W/L,2020-03-07,a,5.0,2.3,0.506307645906016,0.1645075855838367,6.499999999999999
5537,0.751523819375196,1.1333333333333333,5.5,1.0,W/L,2020-03-07,b,4.073544371515801,5.5,0.24847618062480403,0.3666189934364221,-4.073544371515801
5538,0.7048634008000836,1.2857142857142856,3.75,1.0,W/L,2020-03-07,b,1.9411317636306638,3.75,0.2951365991999164,0.1067622469996865,-1.9411317636306638
5540,0.38203462215696277,3.1,1.3703703703703702,1.0,W/L,2020-03-07,a,4.388269730632967,3.1,0.38203462215696277,0.18430732868658461,9.21536643432923
5541,0.6770916817962623,1.6451612903225805,2.25,1.0,W/L,2020-03-07,a,5.0,1.6451612903225805,0.6770916817962623,0.11392502489062495,3.2258064516129026
5543,0.7506549466403857,1.5405405405405406,2.45,1.0,W/L,2020-03-07,a,5.0,1.5405405405405406,0.7506549466403857,0.1564143772568103,2.7027027027027026
5545,0.41416093474072907,1.6896551724137931,2.15,0.0,L/W,2020-03-14,b,5.0,2.15,0.5858390652592709,0.2595539903074324,5.75
5547,0.3333055598093509,2.15,1.6896551724137931,,D/D,2020-03-14,b,5.0,1.6896551724137931,0.6666944401906492,0.12648370928764852,-5.0
5549,0.8057573722333325,1.3076923076923077,3.5,1.0,W/L,2020-03-14,a,5.0,1.3076923076923077,0.8057573722333325,0.053682717535896485,1.5384615384615385
5550,0.5472283193699705,1.5405405405405406,2.45,0.0,L/W,2020-03-14,b,3.7686419842611167,2.45,0.4527716806300295,0.10929061754357239,5.46453087717862
5551,0.5959211998403987,1.5,2.6,1.0,W/L,2020-03-14,b,1.5814025129676086,2.6,0.4040788001596013,0.05060488041496347,-1.5814025129676086
5552,0.547259485175884,1.5128205128205128,2.55,0.0,L/W,2020-03-14,b,4.983493961338574,2.55,0.45274051482411604,0.15448831280149578,7.724415640074789
5553,0.8004127198191854,1.3076923076923077,3.5,1.0,W/L,2020-03-14,a,5.0,1.3076923076923077,0.8004127198191854,0.04669355668662711,1.5384615384615385
5554,0.3947338547794791,2.1,1.6666666666666665,0.0,L/W,2020-03-14,b,0.6582681525651004,1.6666666666666665,0.6052661452205209,0.008776908700868002,0.4388454350434002
5555,0.5593973509898242,2.0,1.7142857142857144,0.0,L/W,2020-03-14,a,5.0,2.0,0.5593973509898242,0.11879470197964848,-5.0
5556,0.8142267289673166,1.25,4.25,1.0,W/L,2020-05-09,a,3.5566822418291455,1.25,0.8142267289673166,0.017783411209145727,0.8891705604572864
5557,0.6665675504573211,1.6666666666666665,2.3,1.0,W/L,2020-05-09,a,5.0,1.6666666666666665,0.6665675504573211,0.11094591742886828,3.3333333333333326
5558,0.7340133511259888,1.4,3.1,1.0,W/L,2020-05-09,a,3.4523364470480384,1.4,0.7340133511259888,0.027618691576384302,1.380934578819215
5559,0.6342352164210011,1.8,2.05,1.0,W/L,2020-05-09,a,5.0,1.8,0.6342352164210011,0.14162338955780207,4.0
5560,0.24224229971432376,2.7,1.434782608695652,1.0,W/L,2020-05-09,b,5.0,1.434782608695652,0.7577577002856762,0.08721756997510055,-5.0
5562,0.7771751031915274,1.526315789473684,2.65,1.0,W/L,2020-05-09,a,5.0,1.526315789473684,0.7771751031915274,0.18621463118706805,2.6315789473684204
5563,0.26287757641148946,3.05,1.4166666666666667,0.0,L/W,2020-05-09,b,5.0,1.4166666666666667,0.7371224235885105,0.04425676675038992,2.083333333333334
5564,0.7928900655573964,1.3333333333333333,3.5,1.0,W/L,2020-05-09,a,5.0,1.3333333333333333,0.7928900655573964,0.05718675407652851,1.6666666666666663
5566,0.6578219247754239,1.5555555555555556,2.55,0.0,L/W,2020-05-09,a,2.0950694685593407,1.5555555555555556,0.6578219247754239,0.02327854965065934,-2.0950694685593407
5567,0.5665930942031419,2.2,1.7142857142857144,1.0,W/L,2020-05-13,a,5.0,2.2,0.5665930942031419,0.24650480724691226,6.000000000000001
5568,0.6751342505672909,1.5,2.7,0.0,L/W,2020-05-13,a,1.2701375850936447,1.5,0.6751342505672909,0.012701375850936447,-1.2701375850936447
5569,0.43849097159858663,2.65,1.4651162790697674,0.0,L/W,2020-05-13,a,4.9091234768562,2.65,0.43849097159858663,0.16200107473625458,-4.9091234768562
5570,0.7359519805868131,1.3636363636363638,3.35,1.0,W/L,2020-05-13,a,0.4909963600274651,1.3636363636363638,0.7359519805868131,0.0035708826183815656,0.17854413091907828
5571,0.3473180303751271,2.35,1.6451612903225805,0.0,L/W,2020-05-13,b,5.0,1.6451612903225805,0.6526819696248729,0.07376711131833913,3.2258064516129026
5572,0.2703944541484597,2.75,1.4878048780487805,1.0,W/L,2020-05-13,b,5.0,1.4878048780487805,0.7296055458515402,0.08551069016936474,-5.0
5574,0.48156370699771045,2.2,1.7142857142857144,0.0,L/W,2020-05-13,a,2.4766731414567937,2.2,0.48156370699771045,0.05944015539496306,-2.4766731414567937
5575,0.4166913802233953,2.05,1.8,1.0,W/L,2020-05-13,b,3.1222197248680224,1.8,0.5833086197766046,0.049955515597888356,-3.1222197248680224
5576,0.6727612617303769,1.606060606060606,2.35,0.0,L/W,2020-05-13,a,5.0,1.606060606060606,0.6727612617303769,0.08049535974878697,-5.0
5577,0.5113903998453699,2.3,1.6666666666666665,1.0,W/L,2020-05-16,a,5.0,2.3,0.5113903998453699,0.17619791964435083,6.499999999999999
5579,0.41675707463975653,2.5,1.5714285714285714,0.0,L/W,2020-05-16,a,1.3964228866463793,2.5,0.41675707463975653,0.04189268659939138,-1.3964228866463793
5580,0.7283997303130592,1.289855072463768,4.15,1.0,W/L,2020-05-16,b,2.0181130031873726,4.15,0.27160026968694084,0.1271411192008045,-2.0181130031873726
5581,0.36720230455462566,2.3,1.6666666666666665,0.0,L/W,2020-05-16,b,4.09971193067179,1.6666666666666665,0.6327976954453743,0.05466282574229053,2.733141287114526
5582,0.3651637585343236,2.3,1.5882352941176472,0.0,L/W,2020-05-16,b,0.7028925978663291,1.5882352941176472,0.6348362414656764,0.008269324680780343,0.41346623403901717
5583,0.5752268545899892,1.5714285714285714,2.5,1.0,W/L,2020-05-16,b,2.064428784167564,2.5,0.42477314541001077,0.061932863525026915,-2.064428784167564
5585,0.5312235002031908,2.2,1.7142857142857144,1.0,W/L,2020-05-16,a,5.0,2.2,0.5312235002031908,0.16869170044701987,6.000000000000001
5586,0.6071753990667705,1.4761904761904763,2.8,1.0,W/L,2020-05-16,b,2.775246739251176,2.8,0.39282460093322946,0.09990888261304232,-2.775246739251176
5587,0.3572805413267368,2.3,1.6666666666666665,1.0,W/L,2020-05-16,b,5.0,1.6666666666666665,0.6427194586732632,0.07119909778877198,-5.0
5588,0.6563495498466184,1.6666666666666665,2.1,1.0,W/L,2020-05-30,a,5.0,1.6666666666666665,0.6563495498466184,0.09391591641103059,3.3333333333333326
5595,0.8189788749295718,1.3448275862068966,3.1,1.0,W/L,2020-05-30,a,5.0,1.3448275862068966,0.8189788749295718,0.10138538352597593,1.7241379310344829
5598,0.5302068432599354,1.6896551724137931,2.25,0.0,L/W,2020-05-30,b,2.281384106605815,2.25,0.4697931567400646,0.05703460266514537,2.8517301332572687
5601,0.456749044086945,1.7692307692307692,2.1,0.0,L/W,2020-06-06,b,5.0,2.1,0.543250955913055,0.14082700741741538,5.5
5602,0.5760781652433633,1.625,2.4,0.0,L/W,2020-06-06,b,0.6218715505688565,2.4,0.4239218347566367,0.01741240341592798,0.870620170796399
5603,0.7165336004168724,1.5555555555555556,2.55,1.0,W/L,2020-06-06,a,5.0,1.5555555555555556,0.7165336004168724,0.11460782287069038,2.7777777777777777
5604,0.5951002596432784,1.7142857142857144,2.2,1.0,W/L,2020-06-06,a,1.4120311571934117,1.7142857142857144,0.5951002596432784,0.0201718736741916,1.00859368370958
5605,0.36220454451204886,1.8333333333333335,1.9090909090909092,1.0,W/L,2020-06-06,b,5.0,1.9090909090909092,0.6377954554879511,0.21760950593154305,-5.0
5606,0.16697504190835272,4.1,1.25,0.0,L/W,2020-06-06,b,5.0,1.25,0.8330249580916473,0.04128119761455906,1.25
5607,0.46495430424591966,1.6666666666666665,2.3,1.0,W/L,2020-06-06,b,5.0,2.3,0.5350456957540803,0.23060510023438474,-5.0
5608,0.6654571698622205,1.6896551724137931,2.15,1.0,W/L,2020-06-06,a,5.0,1.6896551724137931,0.6654571698622205,0.12439314907754495,3.4482758620689657
5609,0.3291497355429715,2.2,1.7142857142857144,0.0,L/W,2020-06-06,b,5.0,1.7142857142857144,0.6708502644570284,0.15002902478347746,3.571428571428572
5612,0.7283604610781845,1.4081632653061225,2.75,1.0,W/L,2020-06-13,a,3.1421795359868283,1.4081632653061225,0.7283604610781845,0.02565044519172921,1.2825222595864605
5614,0.8428562964647859,1.3333333333333333,3.2,1.0,W/L,2020-06-13,a,5.0,1.3333333333333333,0.8428562964647859,0.1238083952863811,1.6666666666666663
5618,0.3392515282212231,2.0,1.7142857142857144,1.0,W/L,2020-06-13,b,5.0,1.7142857142857144,0.6607484717787768,0.13271166590647465,-5.0
