,ens3,a_close_best_dec,b_close_best_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
5630,0.715920870336999,1.4504504504504505,3.1,1.0,W/L,2020-06-20,a,4.263260124256845,1.4504504504504505,0.715920870336999,0.03840774886717879,1.9203874433589392
5631,0.44933858801379284,2.65,1.5714285714285714,1.0,W/L,2020-06-20,a,5.0,2.65,0.44933858801379284,0.19074725823655103,8.25
5632,0.8048718485833523,1.2941176470588236,4.2,1.0,W/L,2020-06-20,a,5.0,1.2941176470588236,0.8048718485833523,0.04159886287257364,1.470588235294118
5633,0.36581846610485586,2.15,1.7692307692307692,0.0,L/W,2020-06-27,b,5.0,1.7692307692307692,0.6341815338951442,0.12201348304525506,3.846153846153846
5634,0.7210690227935602,1.4405286343612334,3.0,1.0,W/L,2020-06-27,a,4.394785226747087,1.4405286343612334,0.7210690227935602,0.038720574684996345,1.9360287342498173
5635,0.5047680649774459,1.8333333333333335,2.1,0.0,L/W,2020-06-27,b,1.8175937976074457,2.1,0.49523193502255414,0.03998706354736381,1.9993531773681903
5636,0.7340155453823624,1.425531914893617,3.15,0.0,L/W,2020-06-27,a,5.0,1.425531914893617,0.7340155453823624,0.04636258597060161,-5.0
5641,0.7400674554230129,1.3571428571428572,3.5,1.0,W/L,2020-06-27,a,0.612816530372453,1.3571428571428572,0.7400674554230129,0.004377260931231808,0.2188630465615904
5642,0.7154734568408246,1.4545454545454546,3.0,1.0,W/L,2020-06-27,a,4.4757530945319415,1.4545454545454546,0.7154734568408246,0.04068866449574493,2.034433224787246
5643,0.4883794491124301,1.9090909090909092,2.1,0.0,L/W,2020-07-11,b,3.3819616756316804,2.1,0.51162055088757,0.07440315686389698,3.7201578431948485
5646,0.5509732437479579,1.7462686567164178,2.27,1.0,W/L,2020-07-11,b,0.7594778225250303,2.27,0.44902675625204214,0.019290736692135768,-0.7594778225250303
5647,0.6001156852790882,1.529100529100529,2.7,1.0,W/L,2020-07-11,b,2.3437544043077003,2.7,0.3998843147209118,0.07968764974646181,-2.3437544043077003
5648,0.64770254614633,1.5524861878453038,2.8,1.0,W/L,2020-07-11,a,0.5022077335593644,1.5524861878453038,0.64770254614633,0.0055492567244128654,0.27746283622064327
5649,0.42064926379165585,2.2199999999999998,1.7692307692307692,0.0,L/W,2020-07-11,b,1.6253346639595645,1.7692307692307692,0.5793507362083441,0.025005148676300992,1.2502574338150494
5650,0.5912269472818497,1.5649717514124295,2.7,0.0,L/W,2020-07-11,b,3.0496247746766487,2.7,0.40877305271815034,0.10368724233900606,5.184362116950304
5652,0.3144331828795431,3.0,1.5,0.0,L/W,2020-07-11,b,2.835022568068535,1.5,0.685566817120457,0.028350225680685348,1.4175112840342674
5653,0.7606134521686657,1.4,3.3,1.0,W/L,2020-07-11,a,5.0,1.4,0.7606134521686657,0.06485883303613194,1.9999999999999996
5654,0.7002844594075383,1.529100529100529,2.9,1.0,W/L,2020-07-11,a,5.0,1.529100529100529,0.7002844594075383,0.07080533740094475,2.6455026455026456
5655,0.7737061660942399,1.4,3.45,1.0,W/L,2020-07-11,a,5.0,1.4,0.7737061660942399,0.08318863253193576,1.9999999999999996
5656,0.9091061241804775,1.1111111111111112,8.05,1.0,W/L,2020-07-15,a,4.5530620902388,1.1111111111111112,0.9091061241804775,0.010117915756086227,0.5058957878043113
5658,0.5591435430038266,1.7407407407407407,2.37,1.0,W/L,2020-07-15,b,1.6361242000339733,2.37,0.4408564569961734,0.044829803080930875,-1.6361242000339733
5660,0.6585384557097026,1.5714285714285714,2.6,0.0,L/W,2020-07-15,a,3.049037660084103,1.5714285714285714,0.6585384557097026,0.03484614468667546,-3.049037660084103
5661,0.15700360916863945,5.5,1.2,0.0,L/W,2020-07-15,b,2.8989172494081625,1.2,0.8429963908313606,0.011595668997632647,0.5797834498816323
5662,0.7131830483597947,1.2857142857142856,4.0,0.0,L/W,2020-07-15,b,2.4544634426803507,4.0,0.28681695164020526,0.14726780656082106,7.363390328041052
5664,0.48965862555976886,1.900900900900901,1.970873786407767,1.0,W/L,2020-07-15,b,0.29964950568347126,1.970873786407767,0.5103413744402312,0.005818437003562549,-0.29964950568347126
5665,0.6211400726654572,1.6451612903225805,2.4299999999999997,1.0,W/L,2020-07-15,a,1.695359264845792,1.6451612903225805,0.6211400726654572,0.021875603417365053,1.0937801708682526
5666,0.6392827876842672,1.4219409282700421,3.25,1.0,W/L,2020-07-15,b,3.8295764450251486,3.25,0.36071721231573284,0.1723309400261317,-3.8295764450251486
5667,0.3592375773963645,2.75,1.5714285714285714,0.0,L/W,2020-07-18,b,0.6048331079998748,1.5714285714285714,0.6407624226036355,0.006912378377141426,0.3456189188570713
5668,0.2690989842802992,3.2,1.4504504504504505,0.0,L/W,2020-07-18,b,5.0,1.4504504504504505,0.7309010157197008,0.060135707485331924,2.2522522522522523
5670,0.2777724339332386,3.35,1.4,1.0,W/L,2020-07-18,b,1.389824061683254,1.4,0.7222275660667614,0.011118592493466029,-1.389824061683254
5671,0.637394401273239,1.4166666666666667,3.25,0.0,L/W,2020-07-18,b,3.965959908043853,3.25,0.362605598726761,0.17846819586197338,8.923409793098669
5672,0.7475875872136793,1.3610108303249098,3.55,1.0,W/L,2020-07-18,a,2.42026018977857,1.3610108303249098,0.7475875872136793,0.017474802814285706,0.8737401407142853
5673,0.5773902812905679,1.6666666666666665,2.4,1.0,W/L,2020-07-18,b,0.5094044608084619,2.4,0.4226097187094321,0.014263324902636931,-0.5094044608084619
5674,0.5680653556022709,1.5714285714285714,2.75,0.0,L/W,2020-07-18,b,5.0,2.75,0.4319346443977291,0.18782027209375496,8.75
5675,0.5247107954778095,1.900900900900901,2.12,1.0,W/L,2020-07-18,b,0.3398711422787438,2.12,0.4752892045221905,0.007613113587043863,-0.3398711422787438
5676,0.6882639625356096,1.526315789473684,2.8,0.0,L/W,2020-07-18,a,4.798274567663395,1.526315789473684,0.6882639625356096,0.05050815334382519,-4.798274567663395
5677,0.535415336670368,1.9523809523809523,2.0,1.0,W/L,2020-07-18,a,2.3800720087127236,1.9523809523809523,0.535415336670368,0.0453347049278614,2.26673524639307
5678,0.689613766328502,1.4545454545454546,3.0,1.0,W/L,2020-07-18,a,0.33820261256033657,1.4545454545454546,0.689613766328502,0.003074569205093969,0.15372846025469844
5680,0.8105807613869752,1.2597402597402598,4.35,1.0,W/L,2020-07-25,a,4.065834636341512,1.2597402597402598,0.8105807613869752,0.02112121889008578,1.056060944504289
5681,0.33801517319858565,2.45,1.6666666666666665,0.0,L/W,2020-07-25,b,5.0,1.6666666666666665,0.6619848268014143,0.10330804466902377,3.3333333333333326
5682,0.7036481507682434,1.4385964912280702,3.0,1.0,W/L,2020-07-25,a,1.398296725991918,1.4385964912280702,0.7036481507682434,0.01226576075431507,0.6132880377157535
5683,0.6496977556554745,1.5988023952095807,2.62,1.0,W/L,2020-07-25,a,3.2346503800058333,1.5988023952095807,0.6496977556554745,0.03873832790426146,1.9369163952130732
5684,0.7727784001324354,1.3003003003003002,4.25,1.0,W/L,2020-07-25,a,0.8065236286722559,1.3003003003003002,0.7727784001324354,0.004843985757791325,0.24219928788956627
5685,0.7386896345527992,1.3597122302158273,3.7,,NC/NC,2020-07-25,a,0.6123409304790461,1.3597122302158273,0.7386896345527992,0.004405330435101051,0.0
5686,0.4096925890231387,2.12,1.8,1.0,W/L,2020-07-25,b,3.9095837348969016,1.8,0.5903074109768613,0.06255333975835042,-3.9095837348969016
5688,0.5601730844869648,1.8695652173913042,2.1,1.0,W/L,2020-07-25,a,2.718606582348717,1.8695652173913042,0.5601730844869648,0.04728011447562985,2.3640057237814927
5689,0.611807602864078,1.6802721088435373,2.35,1.0,W/L,2020-07-25,a,2.05823895371362,1.6802721088435373,0.611807602864078,0.0280032510709336,1.40016255354668
5690,0.4009264360769058,2.75,1.5434782608695652,1.0,W/L,2020-07-25,a,2.9299342631854537,2.75,0.4009264360769058,0.10254769921149087,5.127384960574544
5691,0.23742945258199902,3.5,1.364963503649635,1.0,W/L,2020-07-25,b,5.0,1.364963503649635,0.762570547418001,0.040880966183694856,-5.0
5692,0.705425144513293,1.5,3.1,1.0,W/L,2020-07-25,a,5.0,1.5,0.705425144513293,0.05813771676993951,2.5
5693,0.5500804697987414,1.617283950617284,2.5,1.0,W/L,2020-07-25,b,4.159960850104882,2.5,0.44991953020125863,0.12479882550314647,-4.159960850104882
5694,0.7633325172291464,1.3571428571428572,3.4,,D/D,2020-08-01,a,5.0,1.3571428571428572,0.7633325172291464,0.035951273382412996,-5.0
5695,0.8299350340768908,1.2222222222222223,5.0,1.0,W/L,2020-08-01,a,3.232134371145,1.2222222222222223,0.8299350340768908,0.014365041649533339,0.7182520824766669
5699,0.5972590078431015,1.5405405405405406,2.75,1.0,W/L,2020-08-01,b,3.072506526613455,2.75,0.4027409921568985,0.10753772843147091,-3.072506526613455
5702,0.5775252994378172,1.65359477124183,2.5,1.0,W/L,2020-08-08,b,1.8728917135152345,2.5,0.42247470056218284,0.056186751405457036,-1.8728917135152345
5703,0.8723582182216338,1.1818181818181819,5.45,1.0,W/L,2020-08-08,a,5.0,1.1818181818181819,0.8723582182216338,0.030968803352840135,0.9090909090909094
5704,0.4916902630178295,1.847457627118644,2.1,1.0,W/L,2020-08-08,b,3.065929439207188,2.1,0.5083097369821705,0.06745044766255814,-3.065929439207188
5706,0.7321570575465977,1.425531914893617,3.3,1.0,W/L,2020-08-08,a,5.0,1.425531914893617,0.7321570575465977,0.0437132522472774,2.127659574468085
5708,0.44620555245168697,2.4,1.704225352112676,1.0,W/L,2020-08-08,a,2.531904495858883,2.4,0.44620555245168697,0.07089332588404873,3.544666294202436
5709,0.7072378327364587,1.5,2.95,1.0,W/L,2020-08-08,a,5.0,1.5,0.7072378327364587,0.06085674910468808,2.5
5710,0.5300921898960941,1.641025641025641,2.42,1.0,W/L,2020-08-08,b,4.8301725511074745,2.42,0.4699078101039059,0.13717690045145225,-4.8301725511074745
5712,0.4587607369324089,2.35,1.6666666666666665,0.0,L/W,2020-08-08,a,2.892138214487437,2.35,0.4587607369324089,0.0780877317911608,-2.892138214487437
5713,0.6851988971262495,1.5154639175257731,2.75,1.0,W/L,2020-08-08,a,3.724237877558671,1.5154639175257731,0.6851988971262495,0.03839420492328527,1.9197102461642632
5715,0.5429903303077296,1.900900900900901,2.1,1.0,W/L,2020-08-15,a,1.7854798474654747,1.900900900900901,0.5429903303077296,0.03217080806244099,1.6085404031220496
5717,0.5797560746012179,1.7407407407407407,2.25,0.0,L/W,2020-08-15,a,0.6213387656430991,1.7407407407407407,0.5797560746012179,0.009205018750268135,-0.6213387656430991
5718,0.22914772251875792,3.65,1.3389830508474576,0.0,L/W,2020-08-15,b,4.743324802545314,1.3389830508474576,0.7708522774812421,0.0321581342545445,1.607906712727225
5719,0.4176224851891093,2.1,1.819672131147541,0.0,L/W,2020-08-15,b,3.643904144008872,1.819672131147541,0.5823775148108907,0.05973613350834217,2.986806675417108
5720,0.2133375174731631,3.4,1.3636363636363638,0.0,L/W,2020-08-15,b,5.0,1.3636363636363638,0.7866624825268369,0.07272156708205046,1.8181818181818188
5721,0.7368133571519809,1.3846153846153846,3.45,0.0,L/W,2020-08-15,a,2.626404287356574,1.3846153846153846,0.7368133571519809,0.020203109902742877,-2.626404287356574
5722,0.49102256317575876,2.25,1.7194244604316546,0.0,L/W,2020-08-15,a,4.1920306858182865,2.25,0.49102256317575876,0.10480076714545716,-4.1920306858182865
5723,0.7622518837401736,1.3636363636363638,3.4,0.0,L/W,2020-08-15,a,5.0,1.3636363636363638,0.7622518837401736,0.03943438691841861,-5.0
5726,0.5510431974871453,1.9523809523809523,1.9174311926605505,0.0,L/W,2020-08-22,a,3.981927742432384,1.9523809523809523,0.5510431974871453,0.07584624271299778,-3.981927742432384
5727,0.3679419365159729,2.05,1.8333333333333335,0.0,L/W,2020-08-22,b,5.0,1.8333333333333335,0.6320580634840272,0.15877311638738312,4.166666666666668
5729,0.614742294328476,1.526315789473684,2.75,1.0,W/L,2020-08-22,b,1.6988197313340274,2.75,0.38525770567152395,0.059458690596690955,-1.6988197313340274
5732,0.34992427024161654,3.0,1.4761904761904763,0.0,L/W,2020-08-22,a,1.2443202681212406,3.0,0.34992427024161654,0.049772810724849625,-1.2443202681212406
5733,0.6594283656394119,1.3846153846153846,3.25,0.0,L/W,2020-08-22,b,2.3746180371535877,3.25,0.3405716343605881,0.10685781167191144,5.3428905835955725
5734,0.7644050501433428,1.3333333333333333,3.55,1.0,W/L,2020-08-29,a,2.8810100286685523,1.3333333333333333,0.7644050501433428,0.01920673352445701,0.9603366762228506
5735,0.5056352378211436,2.2,1.7194244604316546,1.0,W/L,2020-08-29,a,4.683230133604831,2.2,0.5056352378211436,0.11239752320651597,5.6198761603257985
5736,0.8127358756118596,1.2409638554216866,4.6,1.0,W/L,2020-08-29,a,1.779487970053831,1.2409638554216866,0.8127358756118596,0.00857584563881364,0.428792281940682
5737,0.6584609167851309,1.5405405405405406,2.7,1.0,W/L,2020-08-29,a,1.330680641881155,1.5405405405405406,0.6584609167851309,0.01438573666898546,0.719286833449273
5739,0.44720575190235584,2.35,1.6896551724137931,0.0,L/W,2020-08-29,a,1.8864265544643064,2.35,0.44720575190235584,0.050933516970536274,-1.8864265544643064
5741,0.2569432591639002,3.25,1.3802281368821292,0.0,L/W,2020-08-29,b,3.3647984617521054,1.3802281368821292,0.7430567408360997,0.025587821001917144,1.2793910500958572
5742,0.24762987605187903,3.03,1.425531914893617,0.0,L/W,2020-08-29,b,5.0,1.425531914893617,0.752370123948121,0.07252762350051278,2.127659574468085
5743,0.2759069934305697,3.05,1.4166666666666667,0.0,L/W,2020-08-29,b,3.0958111168031617,1.4166666666666667,0.7240930065694303,0.025798425973359684,1.2899212986679842
5744,0.287190037394848,3.3,1.4115226337448559,0.0,L/W,2020-09-05,b,0.7469085867835803,1.4115226337448559,0.7128099626051521,0.006147395775996545,0.30736978879982724
5745,0.5751137990420555,1.5405405405405406,2.7,1.0,W/L,2020-09-05,b,4.329198311366179,2.7,0.4248862009579445,0.1471927425864501,-4.329198311366179
5746,0.743441395774172,1.263157894736842,4.15,1.0,W/L,2020-09-05,b,1.0272731355108913,4.15,0.256558604225828,0.06471820753718616,-1.0272731355108913
5747,0.4329661115204136,2.4,1.6711409395973154,1.0,W/L,2020-09-05,a,1.3970952731783044,2.4,0.4329661115204136,0.03911866764899252,1.9559333824496261
5749,0.4576158188051702,2.4,1.6578947368421053,1.0,W/L,2020-09-05,a,3.509927326157442,2.4,0.4576158188051702,0.09827796513240838,4.913898256620419
5750,0.5602368052529093,1.606060606060606,2.4699999999999998,1.0,W/L,2020-09-05,b,2.932486089296391,2.4699999999999998,0.4397631947470907,0.08621509102531388,-2.932486089296391
5751,0.6909849501025448,1.4545454545454546,3.0,1.0,W/L,2020-09-12,a,0.5575920164071712,1.4545454545454546,0.6909849501025448,0.005069018330974284,0.25345091654871416
5752,0.6190709431389824,1.4504504504504505,3.0,1.0,W/L,2020-09-12,b,3.56967926457632,3.0,0.38092905686101763,0.1427871705830528,-3.56967926457632
5753,0.15718900925617993,4.75,1.2272727272727273,0.0,L/W,2020-09-12,b,5.0,1.2272727272727273,0.84281099074382,0.03435894318559729,1.1363636363636365
5756,0.6864585422593364,1.4,3.4,0.0,L/W,2020-09-12,b,1.3758532566303339,3.4,0.31354145774066355,0.06604095631825602,3.3020478159128013
5759,0.3050550249741924,3.35,1.3703703703703702,1.0,W/L,2020-09-12,a,0.46668795028818016,3.35,0.3050550249741924,0.02193433366354447,1.0967166831772235
5760,0.2276056812976772,3.4,1.3703703703703702,1.0,W/L,2020-09-12,b,5.0,1.3703703703703702,0.7723943187023228,0.058466288592071924,-5.0
5763,0.5721281535767786,1.5714285714285714,2.87,1.0,W/L,2020-09-19,b,5.0,2.87,0.4278718464232214,0.22799219923464542,-5.0
5764,0.6712286939911406,1.4405286343612334,3.2,1.0,W/L,2020-09-19,b,1.1833677097352309,3.2,0.3287713060088594,0.052068179228350164,-1.1833677097352309
5765,0.5634761593339395,1.8,2.1,0.0,L/W,2020-09-19,a,0.891067925068198,1.8,0.5634761593339395,0.014257086801091168,-0.891067925068198
5766,0.218269715628895,3.7,1.3225806451612903,1.0,W/L,2020-09-19,b,5.0,1.3225806451612903,0.781730284371105,0.03390134384565502,-5.0
5767,0.5924887480592602,1.5405405405405406,2.75,1.0,W/L,2020-09-19,b,3.447312652486697,2.75,0.4075112519407398,0.1206559428370344,-3.447312652486697
5768,0.6539572972899649,1.392156862745098,3.4,1.0,W/L,2020-09-19,b,3.6780247752941553,3.4,0.3460427027100351,0.17654518921411944,-3.6780247752941553
5769,0.7633748602378315,1.3225806451612903,3.8,0.0,L/W,2020-09-19,a,1.4918463487554503,1.3225806451612903,0.7633748602378315,0.009624815153260968,-1.4918463487554503
5770,0.5423870338701712,2.0,1.900900900900901,0.0,L/W,2020-09-19,a,4.238703387017118,2.0,0.5423870338701712,0.08477406774034235,-4.238703387017118
5771,0.7432585429938653,1.3703703703703702,3.65,1.0,W/L,2020-09-19,a,2.50283045386508,1.3703703703703702,0.7432585429938653,0.01853948484344503,0.9269742421722516
5772,0.6643523638493417,1.529100529100529,2.75,1.0,W/L,2020-09-19,a,1.4989165762298813,1.529100529100529,0.6643523638493417,0.015861551071215674,0.7930775535607837
5773,0.5052078704905535,1.6666666666666665,2.35,1.0,W/L,2020-09-19,b,5.0,2.35,0.4947921295094465,0.16276150434719927,-5.0
5775,0.4906188641364384,2.2,1.7194244604316546,,NC/NC,2020-09-19,a,3.306729212506853,2.2,0.4906188641364384,0.07936150110016449,0.0
5776,0.798242438830191,1.3076923076923077,3.9,1.0,W/L,2020-09-19,a,5.0,1.3076923076923077,0.798242438830191,0.04385549693178814,1.5384615384615385
5777,0.667856951417871,1.529100529100529,2.75,0.0,L/W,2020-09-26,a,2.0053294798823633,1.529100529100529,0.667856951417871,0.02122041777653294,-2.0053294798823633
5778,0.7292929617727554,1.3003003003003002,3.85,1.0,W/L,2020-09-26,b,0.740738546927928,3.85,0.2707070382272446,0.04222209717489189,-0.740738546927928
5779,0.386315454741546,2.25,1.7142857142857144,1.0,W/L,2020-09-26,b,3.6421454310144976,1.7142857142857144,0.6136845452584541,0.052030649014492836,-3.6421454310144976
5781,0.10743502028918668,6.5,1.1428571428571428,0.0,L/W,2020-09-26,b,5.0,1.1428571428571428,0.8925649797108133,0.020074262526643682,0.714285714285714
5782,0.713125978571881,1.3003003003003002,3.8,1.0,W/L,2020-09-26,b,1.6093085969080743,3.8,0.286874021428119,0.09012128142685216,-1.6093085969080743
5784,0.6191460872280375,1.4761904761904763,2.87,1.0,W/L,2020-09-26,b,2.4879874239447135,2.87,0.38085391277196246,0.0930507296555323,-2.4879874239447135
5787,0.7178207466901668,1.529100529100529,2.6799999999999997,1.0,W/L,2020-09-26,a,5.0,1.529100529100529,0.7178207466901668,0.09762008356327101,2.6455026455026456
5790,0.6104744568732691,1.7246376811594204,2.2,1.0,W/L,2020-10-03,a,3.6464603679190195,1.7246376811594204,0.6104744568732691,0.05284725170897131,2.642362585448565
5792,0.834837113669442,1.2222222222222223,5.1,,D/D,2020-10-03,a,4.580206259096578,1.2222222222222223,0.834837113669442,0.02035647226265147,-4.580206259096578
5794,0.16327309796661746,4.45,1.25,0.0,L/W,2020-10-03,b,5.0,1.25,0.8367269020333825,0.0459086275417282,1.25
5795,0.8122830100568454,1.2702702702702702,4.5,1.0,W/L,2020-10-03,a,5.0,1.2702702702702702,0.8122830100568454,0.031818958720857715,1.3513513513513509
5796,0.5220467756632526,1.625,2.62,1.0,W/L,2020-10-03,b,5.0,2.62,0.47795322433674736,0.2522374477622782,-5.0
5797,0.6364309651632157,1.4444444444444444,3.25,0.0,L/W,2020-10-03,b,4.035541404878865,3.25,0.36356903483678427,0.18159936321954895,9.079968160977446
5799,0.1742481554826559,5.15,1.2197802197802199,0.0,L/W,2020-10-10,b,1.6461368535629992,1.2197802197802199,0.8257518445173441,0.007235766389287912,0.3617883194643956
5800,0.6323333930562178,1.6802721088435373,2.4,1.0,W/L,2020-10-10,a,4.593174042442895,1.6802721088435373,0.6323333930562178,0.06249216384276046,3.124608192138023
5802,0.5369401255884118,2.42,1.6369426751592355,0.0,L/W,2020-10-10,a,5.0,2.42,0.5369401255884118,0.2993951039239564,-5.0
5803,0.7331019670145033,1.3891050583657587,3.25,0.0,L/W,2020-10-10,a,2.3587011120888244,1.3891050583657587,0.7331019670145033,0.018355650677734037,-2.3587011120888244
5806,0.6470000446744354,1.7194244604316546,2.35,0.0,L/W,2020-10-10,a,5.0,1.7194244604316546,0.6470000446744354,0.11246770271359763,-5.0
5808,0.29846481464982605,2.75,1.4926108374384237,0.0,L/W,2020-10-10,b,4.782580580551359,1.4926108374384237,0.7015351853501739,0.04711902049804295,2.3559510249021476
5809,0.43641141293723695,1.7246376811594204,2.25,0.0,L/W,2020-10-10,b,5.0,2.25,0.563588587062763,0.26807432089121686,6.25
