,ens3,a_close_mean_dec,b_close_mean_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
5114,0.4309706381849812,2.3933333333333,1.6131033333333,0.0,L/W,2019-05-04,a,1.1288179685182311,2.3933333333333,0.4309706381849812,0.031456394056040615,-1.1288179685182311
5115,0.4095853630895913,2.4933333333333,1.5666566666667,0.0,L/W,2019-05-04,a,0.7109209364966901,2.4933333333333,0.4095853630895913,0.02123283863670067,-0.7109209364966901
5117,0.6067890348098777,1.7526266666667,2.1,0.0,L/W,2019-05-04,a,4.216874465122412,1.7526266666667,0.6067890348098777,0.0634746434487401,-4.216874465122412
5119,0.8451276572783734,1.0953833333333,7.75,1.0,W/L,2019-05-11,b,1.4834122673526413,7.75,0.15487234272162664,0.20026065609260657,-1.4834122673526413
5120,0.6866571410441539,1.5770333333333002,2.5,1.0,W/L,2019-05-11,a,5.0,1.5770333333333002,0.6866571410441539,0.08288119999797594,2.885166666666501
5123,0.6030512563023459,1.7802466666667,2.0666666666667,1.0,W/L,2019-05-11,a,4.715174828990867,1.7802466666667,0.6030512563023459,0.07357998886141703,3.6789994430708517
5124,0.38805549029955255,2.1166666666667,1.74457,0.0,L/W,2019-05-11,b,4.538192063077318,1.74457,0.6119445097004474,0.06758003328810958,3.3790016644054783
5126,0.48636310441412806,1.7937500000000002,2.0433333333333,0.0,L/W,2019-05-11,b,2.3737087850055674,2.0433333333333,0.5136368955858719,0.049531389980447926,2.4765694990223963
5127,0.5075226505063927,1.67907,2.25,0.0,L/W,2019-05-11,b,4.322961454424661,2.25,0.49247734949360733,0.10807403636061652,5.403701818030826
5128,0.589021712946807,1.7802466666667,2.0666666666667,1.0,W/L,2019-05-11,a,3.1146522724348538,1.7802466666667,0.589021712946807,0.04860394106786314,2.430197053393157
5129,0.48719198710375117,2.25,1.6796166666666998,0.0,L/W,2019-05-11,a,3.8472788393376067,2.25,0.48719198710375117,0.09618197098344017,-3.8472788393376067
5131,0.33566444879152524,2.6,1.5314066666667,1.0,W/L,2019-05-18,b,1.6341432196642125,1.5314066666667,0.6643355512084748,0.01736789202435496,-1.6341432196642125
5132,0.7298265005238352,1.3849966666667,3.1666666666667,0.0,L/W,2019-05-18,a,1.40355377153051,1.3849966666667,0.7298265005238352,0.010807270470534425,-1.40355377153051
5133,0.44460973606693416,2.3833333333333,1.6173933333333,0.0,L/W,2019-05-18,a,2.1561399141992625,2.3833333333333,0.44460973606693416,0.05965320429284482,-2.1561399141992625
5134,0.659770676594368,1.4,3.0666666666667,0.0,L/W,2019-05-18,b,1.049272381708437,3.0666666666667,0.34022932340563194,0.0433699251106161,2.168496255530805
5136,0.6753426846177937,1.3540933333333,3.3166666666666997,1.0,W/L,2019-05-18,b,1.6571243744818827,3.3166666666666997,0.3246573153822063,0.07678009601766167,-1.6571243744818827
5140,0.5936706036520153,1.4595266666667,2.8,0.0,L/W,2019-05-18,b,3.825619715954366,2.8,0.4063293963479847,0.13772230977435718,6.886115488717858
5141,0.6374245418632052,1.5982133333333,2.4166666666667,0.0,L/W,2019-05-18,a,1.5663644351774655,1.5982133333333,0.6374245418632052,0.018740401799644868,-1.5663644351774655
5144,0.5755561297729449,1.8699966666667,1.9533300000000002,0.0,L/W,2019-06-01,a,4.384387152153302,1.8699966666667,0.5755561297729449,0.07628804415499357,-4.384387152153302
5146,0.4865387144209839,2.0666666666667,1.7794866666667,0.0,L/W,2019-06-01,a,0.25843795953356624,2.0666666666667,0.4865387144209839,0.005513343136716253,-0.25843795953356624
5147,0.43145317479673356,2.3833333333333,1.6277533333333,0.0,L/W,2019-06-01,a,1.022773491525348,2.3833333333333,0.43145317479673356,0.028296733265533947,-1.022773491525348
5150,0.40354464515580807,2.1433333333333,1.7361233333333,1.0,W/L,2019-06-01,b,2.412643182749938,1.7361233333333,0.596455354844192,0.035520058836594925,-2.412643182749938
5151,0.555703262071509,1.6136833333333,2.3933333333333,0.0,L/W,2019-06-01,b,2.2733322766330777,2.3933333333333,0.444296737928491,0.06335019277550691,3.1675096387753454
5153,0.26083512640236645,3.0733333333333,1.40577,0.0,L/W,2019-06-01,b,4.817483347382172,1.40577,0.7391648735976335,0.039095804357345276,1.9547902178672638
5154,0.7755034369432137,1.30377,3.6166666666666996,0.0,L/W,2019-06-01,a,1.8234381248071974,1.30377,0.7755034369432137,0.011078115983453651,-1.8234381248071974
5159,0.4420596965244012,2.4733333333333,1.5842066666667003,0.0,L/W,2019-06-08,a,3.1683591426585824,2.4733333333333,0.4420596965244012,0.0933609827370041,-3.1683591426585824
5160,0.4086235055163612,1.9977999999999998,1.8257299999999999,0.0,L/W,2019-06-08,b,4.825657737614823,1.8257299999999999,0.5913764944836388,0.07969380727361375,3.984690363680687
5161,0.6732644710304717,1.5982133333333,2.4166666666667,1.0,W/L,2019-06-08,a,5.0,1.5982133333333,0.6732644710304717,0.0760202544604911,2.9910666666665
5165,0.6962507978642769,1.46674,2.7833333333333,1.0,W/L,2019-06-08,a,2.2730958627340088,1.46674,0.6962507978642769,0.021218895259449422,1.060944762972471
5167,0.44902741760322695,2.3933333333333,1.61895,1.0,W/L,2019-06-08,a,2.6796274927168637,2.3933333333333,0.44902741760322695,0.0746722861303748,3.7336143065187404
5171,0.20188018844858324,4.0333333333333,1.2636466666667,0.0,L/W,2019-06-22,b,1.6198648698260356,1.2636466666667,0.7981198115514168,0.00854143946760244,0.42707197338012204
5174,0.6934391845486708,1.4475333333333,2.87,1.0,W/L,2019-06-22,a,0.42190536351071667,1.4475333333333,0.6934391845486708,0.0037763342736629735,0.18881671368314867
5175,0.5831734573378037,1.5611333333332997,2.5333333333333,1.0,W/L,2019-06-22,b,1.8248013503549314,2.5333333333333,0.4168265426621963,0.05596057474421667,-1.8248013503549314
5176,0.5845132261081073,1.74986,2.12,1.0,W/L,2019-06-22,a,1.521371578530164,1.74986,0.5845132261081073,0.022816313837532576,1.1408156918766288
5177,0.6303323034102287,1.4140666666667,3.0,0.0,L/W,2019-06-22,b,2.725077244232843,3.0,0.3696676965897713,0.10900308976931372,5.450154488465686
5178,0.7075608960337986,1.4529366666667,2.8333333333333,0.0,L/W,2019-06-22,a,3.0954846240882214,1.4529366666667,0.7075608960337986,0.028041169747050843,-3.0954846240882214
5183,0.7575007949371019,1.3235266666667,3.55,1.0,W/L,2019-06-29,a,0.39757188286554684,1.3235266666667,0.7575007949371019,0.002572502120477882,0.1286251060238941
5186,0.819442195298663,1.2449633333333,4.2333333333333,1.0,W/L,2019-06-29,a,4.118062621545373,1.2449633333333,0.819442195298663,0.020175486932980435,1.008774346649022
5187,0.7403514755852957,1.37717,3.2166666666667,0.0,L/W,2019-06-29,a,2.596951193334791,1.37717,0.7403514755852957,0.019589841631801663,-2.596951193334791
5188,0.5574409531764487,1.5511033333333,2.5666666666667,1.0,W/L,2019-06-29,b,4.337283622780643,2.5666666666667,0.4425590468235513,0.1359015535137964,-4.337283622780643
5193,0.8769333306885628,1.15348,6.0166666666667,1.0,W/L,2019-07-06,a,3.754579841882852,1.15348,0.8769333306885628,0.011525058282643608,0.5762529141321804
5196,0.7700176787561276,1.2174433333333,4.6,1.0,W/L,2019-07-06,b,0.8044260794696254,4.6,0.2299823212438724,0.05791867772181303,-0.8044260794696254
5198,0.1860886468205636,4.3166666666667,1.2310066666667,0.0,L/W,2019-07-06,b,0.41780219321249046,1.2310066666667,0.8139113531794364,0.0019303018396010785,0.09651509198005392
5199,0.277434500074129,3.1500000000000004,1.3899533333333,1.0,W/L,2019-07-06,b,0.5554927735293926,1.3899533333333,0.722565499925871,0.004332325173606932,-0.5554927735293926
5200,0.39389566764408146,2.7833333333333,1.47107,1.0,W/L,2019-07-06,a,2.70120397035557,2.7833333333333,0.39389566764408146,0.09634294160934687,4.817147080467343
5208,0.6097062025900551,1.6454933333333,2.3266666666667,1.0,W/L,2019-07-13,a,0.25310034086835426,1.6454933333333,0.6097062025900551,0.003267491653898169,0.16337458269490843
5209,0.7465186075326532,1.2257633333333,4.4666666666667,,NC/NC,2019-07-13,b,1.906974322415712,4.4666666666667,0.2534813924673468,0.1322168863541573,0.0
5210,0.6754464003880788,1.4945499999999998,2.7066666666667,1.0,W/L,2019-07-13,a,0.9592981195028789,1.4945499999999998,0.6754464003880788,0.009488417700002971,0.4744208850001486
5214,0.4462938390080428,2.00581,1.8178833333333,1.0,W/L,2019-07-13,b,0.4018422532499011,1.8178833333333,0.5537061609919571,0.0065732016312438635,-0.4018422532499011
5216,0.46574147523831927,2.19608,1.8557799999999998,1.0,W/L,2019-07-20,a,0.9533450497194238,2.19608,0.46574147523831927,0.022805538941368164,1.1402769470684082
5219,0.36097854738286567,2.4833333333333,1.5829733333332998,0.0,L/W,2019-07-20,b,0.990947463648977,1.5829733333332998,0.6390214526171343,0.011553918920832462,0.5776959460416231
5220,0.4894486435546119,2.1766666666667,1.7168366666667,1.0,W/L,2019-07-20,a,2.777615331609904,2.1766666666667,0.4894486435546119,0.06536654747055493,3.2683273735277463
5224,0.5153434263738886,2.1433333333333,1.7413133333333,0.0,L/W,2019-07-20,a,4.572277428339087,2.1433333333333,0.5153434263738886,0.10455274386135072,-4.572277428339087
5225,0.5261166953349358,1.9101566666667,1.9046233333333,1.0,W/L,2019-07-20,a,0.2727724369072243,1.9101566666667,0.5261166953349358,0.004965313038680641,0.24826565193403202
5226,0.38268965735414234,2.3233333333333,1.6477000000000002,0.0,L/W,2019-07-20,b,1.3233172439076628,1.6477000000000002,0.6173103426458577,0.01714225157757987,0.8571125788789934
5228,0.48319481863976366,1.82784,2.0333333333333,1.0,W/L,2019-07-27,b,2.459864617699913,2.0333333333333,0.5168051813602363,0.0508372020991299,-2.459864617699913
5231,0.4114814336666419,2.1066666666667,1.75729,1.0,W/L,2019-07-27,b,2.2579059166202446,1.75729,0.5885185663333581,0.0341977914319469,-2.2579059166202446
5242,0.6217286152336933,1.6631933333333,2.3166666666667,0.0,L/W,2019-08-03,a,2.5674932397208043,1.6631933333333,0.6217286152336933,0.03405488799922307,-2.5674932397208043
5246,0.8083408821380434,1.2420633333333,4.3333333333333,1.0,W/L,2019-08-03,a,0.8284134740134926,1.2420633333333,0.8083408821380434,0.004010570537958502,0.2005285268979251
5248,0.2112884995970993,3.8666666666666996,1.2821,0.0,L/W,2019-08-03,b,1.9863549568520107,1.2821,0.7887115004029007,0.011207014666559045,0.5603507333279523
5249,0.5374841638859967,1.663,2.31,1.0,W/L,2019-08-03,b,2.6111290619598266,2.31,0.46251583611400326,0.06841158142334747,-2.6111290619598266
5250,0.817204725873256,1.3205,3.5166666666667,1.0,W/L,2019-08-03,a,5.0,1.3205,0.817204725873256,0.07911884051563445,1.6025
5251,0.52561502810465,1.7282333333333,2.1566666666667,1.0,W/L,2019-08-10,b,0.9981378697832863,2.1566666666667,0.47438497189535,0.02309025605432069,-0.9981378697832863
5254,0.42070196772261736,1.9836333333333003,1.8447433333332999,1.0,W/L,2019-08-10,b,4.063730386950069,1.8447433333332999,0.5792980322773826,0.06865618305680043,-4.063730386950069
5256,0.7805320679479916,1.2082866666667,4.7666666666667,1.0,W/L,2019-08-10,b,0.6123514528484132,4.7666666666667,0.21946793205200843,0.046130476114580876,-0.6123514528484132
5258,0.6706152725895324,1.6072933333333,2.4233333333333,1.0,W/L,2019-08-10,a,5.0,1.6072933333333,0.6706152725895324,0.07787545686464892,3.0364666666664997
5259,0.6156521698527909,1.46337,2.8,1.0,W/L,2019-08-10,b,2.115942344782925,2.8,0.3843478301472091,0.07617392441218529,-2.115942344782925
5260,0.5877246180904803,1.5563933333333,2.55,1.0,W/L,2019-08-10,b,1.6549104473959777,2.55,0.41227538190951973,0.0513022238692753,-1.6549104473959777
5261,0.5966787177614385,1.6822833333333,2.2433333333333,1.0,W/L,2019-08-10,a,0.2772061151099703,1.6822833333333,0.5966787177614385,0.0037826622447520997,0.189133112237605
5264,0.6037506321088979,1.6995799999999999,2.2,1.0,W/L,2019-08-17,a,1.8670130163555798,1.6995799999999999,0.6037506321088979,0.026122499319640724,1.3061249659820362
5268,0.4392103907233376,2.5333333333333,1.5619966666667,0.0,L/W,2019-08-17,a,3.6739018423622714,2.5333333333333,0.4392103907233376,0.11266632316577385,-3.6739018423622714
5271,0.45685085728285485,2.3566666666667,1.6276866666667,1.0,W/L,2019-08-17,a,2.8247611915211768,2.3566666666667,0.45685085728285485,0.07664518699660983,3.8322593498304913
5272,0.32334012617145064,3.3833333333333,1.35027,0.0,L/W,2019-08-17,a,1.9713446198615074,3.3833333333333,0.32334012617145064,0.09396742688006388,-1.9713446198615074
5275,0.5158793824472234,1.6980033333333,2.2033333333333,0.0,L/W,2019-08-17,b,2.7705994740139936,2.2033333333333,0.4841206175527766,0.06667909400793492,3.3339547003967462
5278,0.6965079815307381,1.4595266666667,2.8,1.0,W/L,2019-08-31,a,1.8031567907167134,1.4595266666667,0.6965079815307381,0.016571972590309514,0.8285986295154756
5281,0.45059969590266635,2.25,1.6750233333333,0.0,L/W,2019-08-31,a,0.553972631239974,2.25,0.45059969590266635,0.01384931578099935,-0.553972631239974
5287,0.5991987164586092,1.5428499999999998,2.5733333333333,1.0,W/L,2019-09-07,b,0.9977320862235012,2.5733333333333,0.4008012835413908,0.031395302979832174,-0.9977320862235012
5290,0.798959756227636,1.2588933333333,4.05,1.0,W/L,2019-09-07,a,1.1211394750547738,1.2588933333333,0.798959756227636,0.005805110716569528,0.2902555358284764
5291,0.6683894782743134,1.5087733333332998,2.6833333333333,1.0,W/L,2019-09-07,a,0.830253921278782,1.5087733333332998,0.6683894782743134,0.00844822110084098,0.42241105504204896
5292,0.6510683593606384,1.6458066666666997,2.3133333333333,0.0,L/W,2019-09-07,a,5.0,1.6458066666666997,0.6510683593606384,0.07153264629148937,-5.0
5294,0.2885495559481973,2.95,1.42841,1.0,W/L,2019-09-07,b,1.8957224140467615,1.42841,0.7114504440518027,0.01624292878803546,-1.8957224140467615
5296,0.8426543479314578,1.19394,4.9666666666667,1.0,W/L,2019-09-07,a,1.5671682399929836,1.19394,0.8426543479314578,0.006078732169284784,0.30393660846423926
5297,0.8047724183787958,1.2576333333333,4.1166666666667,1.0,W/L,2019-09-07,a,2.3499713611905046,1.2576333333333,0.8047724183787958,0.012108619100426044,0.6054309550213022
5299,0.8134991753939301,1.2369133333333,4.3,1.0,W/L,2019-09-07,a,1.3143997876293434,1.2369133333333,0.8134991753939301,0.006227976700396987,0.3113988350198494
5303,0.5923581384892068,1.7431300000000003,2.1166666666667,0.0,L/W,2019-09-14,a,2.1905482179895395,1.7431300000000003,0.5923581384892068,0.03255724194469134,-2.1905482179895395
5307,0.25661279755022975,3.2,1.38225,1.0,W/L,2019-09-14,b,3.6032649556827834,1.38225,0.7433872024497703,0.02754696058619488,-3.6032649556827834
5310,0.45624524559772217,1.9046233333333,1.9101566666667,1.0,W/L,2019-09-14,b,2.12363269802765,1.9101566666667,0.5437547544022778,0.038656769153225135,-2.12363269802765
5311,0.42238553079754987,2.5333333333333,1.5611333333332997,0.0,L/W,2019-09-14,a,2.284022109362406,2.5333333333333,0.42238553079754987,0.07004334468711226,-2.284022109362406
5312,0.7903509485560084,1.2799233333333,3.9500000000000006,1.0,W/L,2019-09-21,a,2.0699633076216886,1.2799233333333,0.7903509485560084,0.011588620578941722,0.5794310289470861
5314,0.45837991635815606,1.9510933333332998,1.8679333333333,0.0,L/W,2019-09-21,b,0.674602978571928,1.8679333333333,0.5416200836418439,0.011710208237370123,0.5855104118685062
5315,0.7741837533488747,1.3103,3.6333333333333,1.0,W/L,2019-09-21,a,2.3224253968789235,1.3103,0.7741837533488747,0.0144129720130306,0.72064860065153
5317,0.45125746089084046,1.93522,1.8800133333333,0.0,L/W,2019-09-21,b,1.7978869690833004,1.8800133333333,0.5487425391091596,0.031643290092389975,1.5821645046194988
5318,0.6578201197336937,1.6253433333333003,2.35,1.0,W/L,2019-09-21,a,5.0,1.6253433333333003,0.6578201197336937,0.06918354614167233,3.1267166666665016
5319,0.5790454556454893,1.7346500000000002,2.15,0.0,L/W,2019-09-21,a,0.3022663605423051,1.7346500000000002,0.5790454556454893,0.00444119963544809,-0.3022663605423051
5320,0.7948325482962956,1.1774333333333,5.2166666666667,1.0,W/L,2019-09-21,b,0.833480708154123,5.2166666666667,0.20516745170370443,0.07029020638766492,-0.833480708154123
5321,0.4516168408575542,2.3633333333333,1.6253033333332998,,D/D,2019-09-21,a,2.4689902405870345,2.3633333333333,0.4516168408575542,0.06732113389333816,-2.4689902405870345
5322,0.4408988968538117,2.3233333333333,1.6481933333333,1.0,W/L,2019-09-21,a,0.9202180235645486,2.3233333333333,0.4408988968538117,0.024355103690341107,1.2177551845170553
5323,0.576040697814792,1.8024833333333,2.0236233333333,,NC/NC,2019-09-21,a,2.3865764896164814,1.8024833333333,0.576040697814792,0.038303757132846394,0.0
5325,0.6455201374373533,1.5969966666667,2.4766666666667,1.0,W/L,2019-09-28,a,2.5874104060057372,1.5969966666667,0.6455201374373533,0.030893507753683158,1.544675387684158
5326,0.822229487054448,1.2341133333333,4.3166666666667,0.0,L/W,2019-09-28,a,3.144710475061173,1.2341133333333,0.822229487054448,0.014724373033694338,-3.144710475061173
5327,0.6155411147421969,1.6396999999999997,2.36,0.0,L/W,2019-09-28,a,0.7271194186947012,1.6396999999999997,0.6155411147421969,0.009302765842780003,-0.7271194186947012
5328,0.2538125634321051,2.8166666666667,1.4631099999999997,0.0,L/W,2019-09-28,b,5.0,1.4631099999999997,0.7461874365678949,0.09175430031685239,2.315549999999998
5331,0.3788005318654342,2.3,1.6665133333333002,1.0,W/L,2019-09-28,b,2.64339770440778,1.6665133333333002,0.6211994681345658,0.03523719630580846,-2.64339770440778
5332,0.7664421096716555,1.3459566666667,3.4,0.0,L/W,2019-09-28,a,4.566737711850004,1.3459566666667,0.7664421096716555,0.0315978671266548,-4.566737711850004
5333,0.5222130831058428,1.9682533333333,1.8574900000000003,1.0,W/L,2019-09-28,a,1.4380348910066139,1.9682533333333,0.5222130831058428,0.027847641533334855,1.3923820766667427
5334,0.4358748394728753,1.94578,1.8791600000000002,0.0,L/W,2019-09-28,b,3.4169796542240163,1.8791600000000002,0.5641251605271247,0.06008143665615173,3.0040718328075866
5335,0.796451840137745,1.1650566666667,5.45,1.0,W/L,2019-09-28,b,1.2285109129133713,5.45,0.20354815986225505,0.10933747124929005,-1.2285109129133713
5336,0.7499668753769407,1.3681266666667,3.2833333333333004,0.0,L/W,2019-09-28,a,3.53814103658504,1.3681266666667,0.7499668753769407,0.02604968131989427,-3.53814103658504
5338,0.4251523128509147,2.55,1.56614,0.0,L/W,2019-10-05,a,2.7141418635429826,2.55,0.4251523128509147,0.08413839776983245,-2.7141418635429826
5339,0.7530350310504677,1.22607,4.55,1.0,W/L,2019-10-05,b,1.742121249582707,4.55,0.24696496894953235,0.12369060872037219,-1.742121249582707
5340,0.54057088831925,1.6028600000000002,2.44,1.0,W/L,2019-10-05,b,4.201633072952429,2.44,0.45942911168074996,0.12100703250102995,-4.201633072952429
5341,0.1871265158788191,4.2166666666667,1.25,1.0,W/L,2019-10-05,b,3.2183710302952306,1.25,0.8128734841211809,0.016091855151476153,-3.2183710302952306
5342,0.8244946064473737,1.22417,4.5333333333333,1.0,W/L,2019-10-05,a,2.079127977579829,1.22417,0.8244946064473737,0.009321562374681402,0.4660781187340702
5345,0.758284615533032,1.32798,3.5166666666667,0.0,L/W,2019-10-05,a,1.0651264917915462,1.32798,0.758284615533032,0.006986803735555824,-1.0651264917915462
5346,0.5006801803458084,2.1166666666667,1.7558500000000001,0.0,L/W,2019-10-05,a,2.676405152178032,2.1166666666667,0.5006801803458084,0.0597730483986445,-2.676405152178032
5347,0.4270921679077886,2.0203,1.8212600000000003,0.0,L/W,2019-10-05,b,2.6431409222573277,1.8212600000000003,0.5729078320922114,0.04341411827626107,2.1707059138130536
5349,0.797488934602181,1.2567566666667,4.0333333333333,1.0,W/L,2019-10-12,a,0.4380675258444303,1.2567566666667,0.797488934602181,0.002249535154214888,0.1124767577107444
